row_id,engagement_score
90798,2.6285467
90799,2.4905486
90800,4.4433827
90801,1.3440111
90802,0.87989783
90803,3.5864565
90804,4.184294
90805,5.026336
90806,4.1649656
90807,5.0918503
90808,2.6812086
90809,2.4831417
90810,3.1619678
90811,3.4424171
90812,3.24734
90813,2.39415
90814,0.9811021
90815,2.9041216
90816,3.8626049
90817,2.4390051
90818,1.9481362
90819,-0.37853178
90820,3.6657634
90821,3.8168082
90822,2.4304988
90823,2.1192431
90824,4.2909837
90825,2.715154
90826,5.63033
90827,3.3640707
90828,1.6257651
90829,3.248345
90830,3.004305
90831,2.7152846
90832,3.755098
90833,2.4017582
90834,5.2423134
90835,2.6859508
90836,4.1948314
90837,4.6054707
90838,2.898854
90839,4.544223
90840,4.3636913
90841,3.2926848
90842,1.4962655
90843,2.9475634
90844,4.530546
90845,3.6471875
90846,3.7600927
90847,3.4243608
90848,3.9081833
90849,3.2892413
90850,2.9209626
90851,3.1427135
90852,3.6805859
90853,0.35593402
90854,2.9077199
90855,2.1739795
90856,3.6384685
90857,3.8428972
90858,0.7050582
90859,4.1096106
90860,4.457505
90861,3.8075209
90862,3.9210403
90863,3.307444
90864,2.398837
90865,4.9453835
90866,2.5939133
90867,2.7502806
90868,2.17083
90869,0.9710617
90870,2.3584766
90871,1.8661038
90872,4.8640914
90873,5.065823
90874,6.254414
90875,2.0565808
90876,3.8508651
90877,5.5336814
90878,2.352177
90879,3.1197333
90880,2.9924202
90881,3.3860161
90882,4.382041
90883,-0.2003518
90884,3.1672027
90885,0.49168205
90886,3.1008708
90887,3.9555335
90888,3.3519177
90889,3.6204994
90890,2.421815
90891,2.9349732
90892,3.0731635
90893,3.6124222
90894,6.230939
90895,3.7934031
90896,2.744515
90897,-0.54726803
90898,4.4499516
90899,3.4122527
90900,3.4761586
90901,3.7261994
90902,3.8306792
90903,3.3411942
90904,-0.21112147
90905,0.78641474
90906,2.910446
90907,3.7319248
90908,3.795161
90909,-0.58173275
90910,1.8831475
90911,3.17426
90912,2.053698
90913,4.6405807
90914,4.1441965
90915,4.498566
90916,5.215326
90917,3.0709832
90918,2.3566356
90919,1.9981997
90920,1.8973931
90921,3.194372
90922,3.4209945
90923,4.131438
90924,1.930256
90925,2.9361775
90926,0.07418634
90927,2.7688463
90928,4.45618
90929,0.3701796
90930,3.1988816
90931,4.0248275
90932,4.1296005
90933,4.7822685
90934,2.5694091
90935,-0.2433826
90936,2.8924832
90937,1.5885484
90938,5.6405835
90939,2.5307922
90940,1.9862707
90941,3.4879515
90942,2.5358522
90943,2.849469
90944,3.9505537
90945,3.64639
90946,2.5917568
90947,3.718471
90948,3.7430227
90949,1.4066465
90950,5.2478385
90951,2.6883917
90952,3.9880126
90953,1.3707857
90954,2.3735952
90955,2.0294037
90956,4.449762
90957,3.9521914
90958,6.55119
90959,3.4534147
90960,4.1743083
90961,1.8793974
90962,4.3097534
90963,3.2374303
90964,5.345361
90965,1.6303319
90966,2.8011053
90967,3.2125533
90968,2.2358968
90969,4.1921973
90970,4.3679104
90971,4.0378613
90972,4.223191
90973,4.161644
90974,3.6803303
90975,2.8168755
90976,0.8905834
90977,0.948668
90978,2.6475408
90979,2.8084226
90980,3.7358584
90981,0.5398307
90982,3.7842443
90983,3.8643546
90984,1.6297411
90985,3.634796
90986,1.7620728
90987,2.487054
90988,2.7240634
90989,4.105613
90990,3.561294
90991,3.5296443
90992,3.7660747
90993,4.401167
90994,4.1086216
90995,2.2084486
90996,3.6114657
90997,3.904242
90998,3.223395
90999,3.9805686
91000,4.254893
91001,2.5475545
91002,3.5077128
91003,4.225561
91004,4.3496103
91005,3.2137928
91006,1.6184034
91007,1.9418973
91008,3.6149025
91009,2.5813613
91010,2.995482
91011,3.7205653
91012,3.4857728
91013,4.4462824
91014,3.3007274
91015,3.2446713
91016,1.8423915
91017,4.3761816
91018,3.661127
91019,2.954418
91020,4.0253243
91021,2.7026618
91022,3.2535138
91023,3.3372276
91024,3.54058
91025,0.7146268
91026,4.088101
91027,3.369702
91028,2.8482378
91029,3.8961935
91030,3.8076873
91031,2.424437
91032,3.4217794
91033,4.3166256
91034,2.5396779
91035,3.342412
91036,1.2740123
91037,4.2388353
91038,3.16245
91039,2.4705374
91040,3.4909441
91041,3.8483207
91042,3.902005
91043,3.8922532
91044,3.8431027
91045,3.8952909
91046,4.165531
91047,1.5313652
91048,5.9895115
91049,4.139588
91050,3.410485
91051,3.582641
91052,4.0002484
91053,1.8589762
91054,2.8353455
91055,4.675408
91056,3.8223057
91057,3.3922358
91058,3.0433614
91059,4.4574046
91060,3.535712
91061,2.7696288
91062,3.1683085
91063,3.0381813
91064,3.515301
91065,4.801652
91066,2.6982048
91067,2.8281977
91068,5.5883946
91069,3.9125714
91070,3.275
91071,4.5034966
91072,4.169638
91073,2.7076032
91074,2.9677124
91075,4.3762274
91076,3.192384
91077,2.241494
91078,4.3180823
91079,3.3637018
91080,2.9673958
91081,4.9437165
91082,3.7348235
91083,3.7258763
91084,3.0068328
91085,3.4351528
91086,3.2532544
91087,4.311477
91088,3.4877799
91089,4.073444
91090,0.26978797
91091,5.0930986
91092,5.452808
91093,3.166847
91094,3.9812222
91095,0.6361282
91096,2.433413
91097,3.9098623
91098,3.61766
91099,3.8528974
91100,4.334409
91101,3.7580898
91102,4.4520493
91103,3.8176746
91104,4.1634245
91105,4.267372
91106,4.0815086
91107,2.298979
91108,4.425243
91109,3.794954
91110,3.6921494
91111,4.66827
91112,3.6501136
91113,1.5030152
91114,3.2016153
91115,1.7726583
91116,1.8104212
91117,1.4292074
91118,4.095317
91119,3.4484956
91120,1.1219028
91121,4.157614
91122,0.9578825
91123,3.7346766
91124,5.122454
91125,4.0671163
91126,5.54784
91127,2.64892
91128,2.1617706
91129,3.448708
91130,1.7187995
91131,4.1337624
91132,4.3580856
91133,3.5658557
91134,1.0593469
91135,3.2884774
91136,2.5625596
91137,0.21592931
91138,3.1158772
91139,2.8782678
91140,3.8151913
91141,5.573718
91142,0.9197047
91143,4.5280395
91144,1.2673339
91145,1.1136651
91146,2.1778066
91147,4.4879737
91148,3.1348975
91149,3.621746
91150,4.669019
91151,2.6979704
91152,1.7258375
91153,3.052197
91154,2.4538932
91155,-0.10239789
91156,3.1015646
91157,2.6705458
91158,4.061803
91159,1.5360045
91160,4.7086453
91161,2.7171922
91162,6.0754395
91163,3.1741817
91164,2.9997716
91165,2.2894151
91166,5.467159
91167,2.9382272
91168,2.9247808
91169,4.7856607
91170,4.1751547
91171,2.800869
91172,3.5676308
91173,2.904171
91174,0.90279377
91175,3.6276166
91176,3.4614148
91177,3.5671046
91178,4.800034
91179,1.5740811
91180,4.2847486
91181,5.4026036
91182,2.4256666
91183,5.5493326
91184,1.8170142
91185,3.901724
91186,3.308377
91187,1.3014314
91188,6.643772
91189,1.6680453
91190,3.0176232
91191,2.603857
91192,0.44683933
91193,1.7840576
91194,3.5758202
91195,3.411151
91196,3.007601
91197,3.3340144
91198,3.850356
91199,3.6479416
91200,4.878877
91201,3.1252584
91202,2.8387232
91203,5.0594873
91204,4.78559
91205,3.277314
91206,2.8056676
91207,2.8950555
91208,3.03709
91209,3.7871654
91210,1.4264858
91211,1.5305105
91212,0.28725114
91213,3.749906
91214,4.339809
91215,4.201201
91216,3.7637813
91217,3.0414097
91218,4.230046
91219,4.0646305
91220,3.9864972
91221,3.3007638
91222,2.9969435
91223,3.941176
91224,5.388818
91225,3.2434907
91226,4.7211056
91227,3.822378
91228,4.7684264
91229,2.9223096
91230,4.2587986
91231,3.1566148
91232,2.7239263
91233,3.6008847
91234,5.5419016
91235,1.4617659
91236,3.311637
91237,3.7479992
91238,3.4676049
91239,2.5902166
91240,3.5554245
91241,1.7424505
91242,6.8822007
91243,1.9001201
91244,2.0630891
91245,3.8874369
91246,1.541846
91247,3.1960518
91248,3.5636008
91249,-0.8372562
91250,3.236779
91251,0.03908041
91252,2.6014628
91253,3.576366
91254,4.1331954
91255,3.4990764
91256,3.3590443
91257,3.7550952
91258,1.3680699
91259,3.504174
91260,2.3940983
91261,4.804761
91262,0.0828051
91263,2.6987708
91264,3.1703348
91265,5.3332677
91266,5.2869396
91267,2.532172
91268,4.230057
91269,4.229198
91270,1.5733926
91271,4.210444
91272,3.8771248
91273,3.5461895
91274,3.4459653
91275,3.948762
91276,2.175966
91277,4.709564
91278,3.6465378
91279,3.2632089
91280,4.421785
91281,3.2209907
91282,4.483607
91283,3.4037194
91284,3.0520473
91285,1.8405468
91286,1.0900618
91287,3.0971282
91288,3.152679
91289,4.2126417
91290,3.821751
91291,2.1157205
91292,2.5733602
91293,4.2569075
91294,0.324715
91295,5.2961698
91296,3.0289962
91297,4.871542
91298,3.9098094
91299,4.967738
91300,4.225181
91301,3.4731083
91302,3.4492166
91303,3.8509674
91304,1.7983845
91305,2.6269236
91306,2.4938636
91307,3.9644742
91308,3.4951103
91309,3.362978
91310,2.314513
91311,3.5959675
91312,4.3872695
91313,0.0662794
91314,3.870538
91315,1.9926488
91316,4.4936075
91317,3.3102534
91318,4.832537
91319,3.0505664
91320,3.7376397
91321,4.4642296
91322,4.1765323
91323,3.9968953
91324,2.306343
91325,3.417643
91326,3.5865684
91327,1.1304914
91328,4.5155582
91329,4.0429997
91330,1.3896025
91331,3.7128313
91332,4.268481
91333,4.811439
91334,1.6318983
91335,2.944404
91336,4.0477576
91337,5.219622
91338,1.0150545
91339,1.588556
91340,2.4507964
91341,3.6000407
91342,4.023116
91343,5.1872344
91344,3.2345235
91345,1.7082086
91346,4.511702
91347,4.0119634
91348,2.291716
91349,3.5154371
91350,2.214686
91351,1.8607754
91352,2.1364768
91353,3.4259787
91354,5.189597
91355,3.554406
91356,4.531012
91357,2.6701949
91358,3.4785664
91359,1.4409466
91360,4.8872423
91361,1.9327189
91362,1.7954974
91363,-1.2110423
91364,2.8454728
91365,3.8060155
91366,4.521681
91367,3.518829
91368,0.55261534
91369,-4.456093
91370,4.438443
91371,3.1101887
91372,3.9936874
91373,4.709513
91374,3.6660414
91375,3.4470124
91376,2.0898297
91377,1.9641231
91378,0.8742156
91379,3.6913807
91380,0.62119377
91381,3.873247
91382,3.4060462
91383,4.3727765
91384,3.1872518
91385,5.3344483
91386,1.6919545
91387,2.5948405
91388,4.467396
91389,3.7599866
91390,3.273421
91391,3.4028182
91392,2.7061675
91393,3.8167613
91394,3.930978
91395,4.8936753
91396,0.55146873
91397,3.8584197
91398,3.467452
91399,4.9199996
91400,3.7247891
91401,3.8830817
91402,4.033139
91403,3.4031754
91404,2.0474794
91405,2.9184403
91406,1.3410739
91407,2.106325
91408,4.9451985
91409,3.085057
91410,4.48483
91411,4.386742
91412,2.8711584
91413,2.2121367
91414,2.7306223
91415,1.3421814
91416,4.987651
91417,4.198916
91418,3.918496
91419,3.090695
91420,3.8384516
91421,3.8476
91422,2.9472666
91423,1.0312787
91424,0.8374289
91425,5.0017734
91426,3.7933495
91427,3.2911046
91428,3.9835985
91429,2.9738169
91430,0.21491216
91431,4.991563
91432,2.4030259
91433,4.2353277
91434,4.5129786
91435,3.3892055
91436,5.933168
91437,2.3815744
91438,4.0849648
91439,4.1642
91440,3.791361
91441,3.3684123
91442,4.831358
91443,2.283112
91444,1.3194878
91445,3.300278
91446,4.231076
91447,3.5383804
91448,2.5420213
91449,1.5738738
91450,4.83633
91451,4.1538506
91452,3.8270104
91453,3.9497879
91454,4.788115
91455,1.8192066
91456,1.6154001
91457,2.4282475
91458,3.2903361
91459,4.359491
91460,1.5377222
91461,3.5152044
91462,-0.09779468
91463,2.8223152
91464,4.504167
91465,2.0645914
91466,2.7500203
91467,1.4327729
91468,2.437843
91469,1.986426
91470,5.1908965
91471,0.6221006
91472,3.142505
91473,4.421883
91474,4.2555876
91475,1.8048806
91476,5.648015
91477,2.4221654
91478,2.8919277
91479,4.7904305
91480,4.541816
91481,1.992276
91482,1.7874668
91483,3.51647
91484,3.573938
91485,2.2432172
91486,2.3087473
91487,2.6775188
91488,4.4535813
91489,2.8002837
91490,3.6422184
91491,3.7344108
91492,3.4686031
91493,3.1596105
91494,2.54668
91495,5.355437
91496,5.1193314
91497,2.1175818
91498,3.326563
91499,2.211189
91500,3.43196
91501,2.6185923
91502,3.905543
91503,2.71212
91504,3.2835124
91505,3.7145655
91506,2.5549748
91507,3.9301002
91508,3.4069784
91509,3.40372
91510,1.374619
91511,4.487714
91512,1.3064022
91513,0.004338652
91514,3.8479512
91515,4.846212
91516,4.4868627
91517,3.9615943
91518,3.4148405
91519,3.4919043
91520,2.178187
91521,3.211435
91522,3.4943001
91523,3.2249691
91524,2.2417738
91525,1.4822862
91526,3.3665316
91527,4.169436
91528,3.7865956
91529,3.8026679
91530,4.718934
91531,4.459675
91532,2.6353025
91533,3.1328306
91534,4.393234
91535,1.3446782
91536,3.7962093
91537,4.3389916
91538,3.2706926
91539,3.4322836
91540,3.1248684
91541,2.720001
91542,4.4231386
91543,3.5753973
91544,3.2097826
91545,2.6104686
91546,4.491086
91547,-1.0363232
91548,4.455074
91549,4.1844287
91550,3.463264
91551,4.554581
91552,1.3936409
91553,1.5041852
91554,1.8466709
91555,1.901783
91556,2.9117684
91557,2.4683042
91558,3.4794436
91559,3.3922133
91560,4.4390354
91561,2.1164086
91562,3.5830166
91563,3.719592
91564,2.2042212
91565,3.626075
91566,2.6677861
91567,3.460633
91568,3.2754264
91569,3.300996
91570,3.6329863
91571,3.8487713
91572,3.9114113
91573,3.1154077
91574,3.48012
91575,3.975883
91576,3.795631
91577,3.5039363
91578,0.2031993
91579,3.2474718
91580,4.221522
91581,3.0542903
91582,3.4089918
91583,4.877569
91584,4.761682
91585,4.159867
91586,3.5970235
91587,2.2941334
91588,4.48001
91589,-1.9050033
91590,3.8125167
91591,4.086967
91592,-0.49562767
91593,4.3240104
91594,4.0787086
91595,3.6276827
91596,3.0818076
91597,2.965815
91598,1.7209945
91599,4.645089
91600,4.0116577
91601,4.4921055
91602,3.3287687
91603,2.2237043
91604,2.6146212
91605,3.7639313
91606,2.9394672
91607,1.5034592
91608,4.6858263
91609,4.621727
91610,3.85348
91611,5.5651984
91612,3.5917623
91613,3.1060717
91614,2.1007183
91615,4.775727
91616,2.0815914
91617,4.230764
91618,1.8248019
91619,3.32317
91620,2.5522838
91621,3.5350335
91622,2.8277273
91623,3.82207
91624,4.564956
91625,4.6707916
91626,3.5307517
91627,3.1303217
91628,4.694699
91629,3.655853
91630,5.438925
91631,2.0853703
91632,2.39794
91633,3.5193214
91634,3.1351385
91635,4.295142
91636,1.797438
91637,2.8285034
91638,3.95119
91639,3.271625
91640,4.704779
91641,2.5803597
91642,2.8310764
91643,4.069887
91644,3.5573103
91645,2.8911803
91646,1.6537995
91647,3.0399678
91648,4.240023
91649,2.8175888
91650,4.70221
91651,4.786069
91652,3.4153876
91653,0.9303826
91654,5.2802086
91655,3.4230213
91656,1.2293644
91657,4.4400883
91658,0.78544927
91659,4.8913126
91660,2.047464
91661,4.369606
91662,4.870634
91663,0.8399799
91664,2.3533378
91665,2.9948063
91666,1.6122591
91667,3.6314158
91668,4.260828
91669,3.1192417
91670,2.7161834
91671,3.769417
91672,3.8077188
91673,3.2870016
91674,4.8041086
91675,4.764205
91676,3.3767953
91677,4.8199205
91678,2.5926178
91679,3.1127954
91680,3.927865
91681,3.2265127
91682,2.2740538
91683,1.3930144
91684,3.2274911
91685,4.017536
91686,3.3371458
91687,3.990707
91688,1.6950213
91689,4.939516
91690,3.9008293
91691,1.6673511
91692,3.9654047
91693,3.7933238
91694,4.100266
91695,1.7170596
91696,3.1997082
91697,4.0965858
91698,2.0162773
91699,1.7137692
91700,2.4145875
91701,3.8715262
91702,4.139467
91703,4.2548027
91704,3.9032607
91705,3.0478873
91706,1.9190147
91707,4.1314087
91708,1.4772962
91709,1.1722561
91710,4.7675157
91711,4.2391353
91712,-0.35673085
91713,4.6393514
91714,2.5689373
91715,2.5700834
91716,3.2940555
91717,4.9203877
91718,2.4276798
91719,2.0159352
91720,4.559099
91721,3.8543048
91722,4.608866
91723,3.9230711
91724,2.5839546
91725,3.5428283
91726,3.5357654
91727,1.38425
91728,1.0955783
91729,-0.31322327
91730,5.217619
91731,3.4008744
91732,1.8658988
91733,3.1137516
91734,3.172884
91735,3.8915734
91736,4.067257
91737,5.2086115
91738,5.2645025
91739,4.2973027
91740,3.1032434
91741,3.8847976
91742,4.0981736
91743,4.144843
91744,4.2727075
91745,1.3236392
91746,3.0257835
91747,4.354383
91748,3.2712278
91749,3.99915
91750,3.8290906
91751,4.5237055
91752,3.8119876
91753,4.2929683
91754,4.826749
91755,4.349121
91756,4.139481
91757,2.5722034
91758,1.2450755
91759,3.292557
91760,4.674532
91761,4.411172
91762,4.2316256
91763,3.5463648
91764,4.0080934
91765,2.6174774
91766,4.1127157
91767,4.9363065
91768,1.79791
91769,1.987384
91770,3.8633387
91771,1.4609387
91772,3.8880897
91773,2.7838528
91774,4.410593
91775,4.3816276
91776,1.5459005
91777,4.123005
91778,4.11905
91779,4.5117297
91780,4.695223
91781,5.3982973
91782,3.1022277
91783,3.4617395
91784,3.735307
91785,3.5851455
91786,3.4363062
91787,3.0570633
91788,4.007894
91789,2.8171933
91790,3.8458862
91791,1.6961504
91792,5.170237
91793,3.5122845
91794,4.1067038
91795,5.3963485
91796,4.343774
91797,3.62655
91798,2.9763093
91799,2.9793758
91800,3.6379232
91801,4.0368385
91802,2.4145484
91803,4.182021
91804,3.5259442
91805,4.9868917
91806,3.9449267
91807,5.159666
91808,4.5797253
91809,3.9290497
91810,4.6710067
91811,5.2345915
91812,1.0780463
91813,2.9091206
91814,1.6130118
91815,3.7594743
91816,3.0989652
91817,3.7299695
91818,4.2654157
91819,5.6167526
91820,3.8820121
91821,4.088849
91822,3.3116164
91823,2.389312
91824,4.3795443
91825,4.380998
91826,3.6061137
91827,3.9678433
91828,4.7848067
91829,3.8239636
91830,4.5168204
91831,3.6662679
91832,3.5137465
91833,1.7263463
91834,4.5926757
91835,-1.4658988
91836,1.8655926
91837,5.0753026
91838,4.3783703
91839,3.0578094
91840,3.9686096
91841,2.9187543
91842,1.9150556
91843,3.2362099
91844,3.1028976
91845,2.948936
91846,2.8957555
91847,2.581035
91848,3.930468
91849,3.4830368
91850,1.6064596
91851,4.262602
91852,2.3820627
91853,4.288138
91854,2.8777535
91855,2.2634084
91856,2.7989597
91857,2.700199
91858,1.2066046
91859,2.865717
91860,4.3271475
91861,3.4523137
91862,2.639465
91863,5.089525
91864,3.4982078
91865,3.560332
91866,2.0943441
91867,1.2456256
91868,3.8234687
91869,4.886817
91870,4.2486553
91871,2.8093863
91872,3.7236392
91873,2.115261
91874,3.8033397
91875,2.9329035
91876,2.2419403
91877,3.4463568
91878,3.863416
91879,1.0316231
91880,3.201976
91881,2.2125046
91882,3.4747977
91883,1.5440794
91884,4.0111327
91885,3.4059222
91886,5.244895
91887,1.6303431
91888,2.37368
91889,2.9881568
91890,4.0589957
91891,4.4191427
91892,2.8686986
91893,3.3016691
91894,3.7462142
91895,3.654481
91896,3.9538023
91897,2.3748333
91898,3.5957582
91899,5.8644276
91900,1.0122086
91901,3.737897
91902,6.029315
91903,2.60991
91904,3.3778038
91905,2.9074712
91906,3.5301893
91907,3.8153331
91908,1.3265877
91909,2.9120798
91910,4.735633
91911,2.6997323
91912,1.2131668
91913,3.3656573
91914,1.5581212
91915,4.234903
91916,-0.2037594
91917,5.1640773
91918,2.7290924
91919,3.3221803
91920,4.2014008
91921,3.310619
91922,4.7214613
91923,2.2643442
91924,5.415686
91925,4.2972236
91926,2.5124197
91927,1.5392853
91928,4.7708135
91929,2.6557217
91930,4.7535133
91931,4.5328794
91932,5.015826
91933,-0.271022
91934,4.191742
91935,5.0230265
91936,5.088177
91937,4.355312
91938,3.0459797
91939,4.224608
91940,2.7477634
91941,3.45652
91942,3.7564487
91943,3.2255538
91944,4.727042
91945,1.9555869
91946,3.8085918
91947,2.194048
91948,2.8583794
91949,2.5392795
91950,4.126767
91951,2.4929025
91952,3.9437277
91953,2.646658
91954,2.6372921
91955,4.591445
91956,3.829346
91957,1.6678898
91958,3.4117713
91959,2.8593087
91960,2.8352625
91961,3.2522836
91962,1.6784594
91963,3.1805067
91964,3.6054165
91965,2.2982833
91966,0.49300972
91967,2.1417634
91968,4.3757224
91969,3.2014077
91970,2.658507
91971,3.385978
91972,4.546492
91973,2.8989832
91974,4.2617974
91975,3.4774492
91976,0.33831924
91977,4.314349
91978,3.142324
91979,0.16707753
91980,5.075393
91981,3.5537832
91982,2.0801864
91983,3.6546633
91984,2.7326987
91985,4.1304398
91986,3.3157723
91987,4.901689
91988,3.7624872
91989,5.606858
91990,2.2757
91991,3.7614803
91992,3.381066
91993,4.796724
91994,3.5429087
91995,4.2610583
91996,1.7668625
91997,2.8290396
91998,3.9035618
91999,6.169978
92000,4.16496
92001,2.113529
92002,2.5720823
92003,3.57144
92004,3.690733
92005,2.286807
92006,4.255501
92007,3.1925278
92008,3.3255591
92009,4.672163
92010,2.9940126
92011,3.6124337
92012,4.0718203
92013,5.310689
92014,4.617018
92015,1.7959654
92016,2.3093596
92017,2.8669438
92018,1.5453327
92019,2.9716773
92020,3.4002228
92021,3.2259088
92022,1.5325022
92023,3.6614263
92024,3.5735297
92025,4.6157103
92026,4.0862923
92027,0.8371811
92028,5.373793
92029,3.8581173
92030,3.0503733
92031,3.8744423
92032,4.1675262
92033,4.339505
92034,3.3524778
92035,3.3922708
92036,4.7286496
92037,3.1238263
92038,4.694428
92039,3.886663
92040,3.66957
92041,0.20006418
92042,3.1251233
92043,4.494332
92044,2.0348535
92045,3.4430609
92046,3.3002355
92047,4.212406
92048,-0.27663392
92049,3.1154323
92050,2.9786422
92051,2.740689
92052,4.6667356
92053,3.4327989
92054,3.8002439
92055,3.984466
92056,2.6104434
92057,4.1264024
92058,3.4505851
92059,3.2270834
92060,4.110215
92061,1.3053308
92062,2.5518458
92063,4.592177
92064,5.0334663
92065,4.1235657
92066,2.2545807
92067,2.1039293
92068,2.738354
92069,3.5193925
92070,1.1414536
92071,4.058702
92072,3.6550677
92073,2.8741825
92074,3.591905
92075,4.0702667
92076,1.5319865
92077,4.826605
92078,3.8786888
92079,4.185824
92080,1.6390369
92081,3.1438167
92082,4.872099
92083,4.103899
92084,3.9845645
92085,3.4759626
92086,2.7507985
92087,3.516484
92088,4.725882
92089,1.5853949
92090,2.5532904
92091,4.1582994
92092,3.2659607
92093,2.7396936
92094,3.913992
92095,2.9573288
92096,3.7520225
92097,4.6078863
92098,4.0262923
92099,2.0021498
92100,3.4950106
92101,2.7152894
92102,2.4344351
92103,3.588751
92104,3.262862
92105,3.310929
92106,2.0401807
92107,1.9277332
92108,0.550779
92109,3.816394
92110,3.3255877
92111,2.6150758
92112,4.746031
92113,3.593138
92114,3.6823812
92115,1.3486803
92116,2.7676382
92117,3.7577689
92118,0.48619893
92119,3.1676052
92120,5.0002527
92121,4.283343
92122,3.615629
92123,3.249472
92124,4.2471914
92125,-0.7120217
92126,3.5403974
92127,2.106188
92128,4.6150155
92129,3.8288407
92130,5.321152
92131,1.4184684
92132,2.5173745
92133,3.5527732
92134,4.052402
92135,-1.3770051
92136,1.7165645
92137,1.9915458
92138,1.5224624
92139,2.7902834
92140,1.604274
92141,1.4816189
92142,2.2397406
92143,1.0825542
92144,2.8894768
92145,2.8519075
92146,3.5350935
92147,3.3557942
92148,5.0781174
92149,3.081723
92150,2.431254
92151,3.1783123
92152,4.3354816
92153,3.8274093
92154,4.603721
92155,3.9178426
92156,1.6259656
92157,1.9285737
92158,2.378253
92159,3.334356
92160,2.9349165
92161,3.0479512
92162,3.4793596
92163,3.2142048
92164,4.171613
92165,3.6932397
92166,4.686824
92167,3.5403662
92168,2.3262
92169,0.6383084
92170,3.3244784
92171,1.458426
92172,4.441863
92173,4.345066
92174,0.2687838
92175,3.4473147
92176,-1.6826328
92177,1.0657973
92178,3.0908175
92179,3.3736908
92180,4.6065717
92181,4.8207264
92182,3.0492213
92183,4.4234247
92184,3.961175
92185,0.9850706
92186,3.2541409
92187,4.049511
92188,4.2253985
92189,4.540081
92190,3.6660285
92191,2.9562998
92192,5.1724205
92193,3.5586345
92194,5.2819133
92195,2.7784593
92196,4.587536
92197,1.5327779
92198,1.0272427
92199,3.4876719
92200,3.9714317
92201,3.3270206
92202,3.932737
92203,3.9037218
92204,2.7174711
92205,3.4775848
92206,3.4327297
92207,4.3140874
92208,3.752174
92209,2.7282157
92210,3.9150329
92211,3.7075613
92212,5.2071104
92213,4.1046414
92214,2.8793738
92215,3.3038363
92216,3.5557582
92217,3.290404
92218,2.589465
92219,4.6468954
92220,5.520475
92221,3.7147863
92222,1.1272513
92223,4.5264153
92224,-0.51024425
92225,2.5995765
92226,3.1061182
92227,3.9631426
92228,3.836373
92229,3.6112225
92230,1.3834022
92231,2.5307925
92232,3.4624417
92233,3.5242867
92234,4.342705
92235,2.0830576
92236,4.239694
92237,4.870356
92238,3.1593132
92239,3.4194443
92240,3.6628377
92241,3.0787265
92242,4.391901
92243,5.4709525
92244,3.4390376
92245,4.1946797
92246,3.233612
92247,4.047644
92248,2.8976686
92249,5.0083413
92250,4.277268
92251,3.8617318
92252,4.324922
92253,3.35292
92254,3.958368
92255,3.6944556
92256,3.8624983
92257,3.0755475
92258,3.0989418
92259,3.8873265
92260,4.11461
92261,2.9789548
92262,4.005272
92263,2.0170186
92264,5.736039
92265,2.8788724
92266,3.3545535
92267,3.2205694
92268,1.8325411
92269,4.2363663
92270,1.4094678
92271,4.360701
92272,1.4754242
92273,4.6960874
92274,1.3592975
92275,3.5763307
92276,0.576688
92277,2.6427748
92278,3.6506007
92279,4.08091
92280,3.742997
92281,3.934455
92282,2.6886907
92283,4.419214
92284,3.1488478
92285,3.3704014
92286,4.3514233
92287,3.1159897
92288,2.9387355
92289,3.87355
92290,3.859804
92291,4.053327
92292,0.9856485
92293,2.722111
92294,3.7381556
92295,3.1096084
92296,4.428276
92297,3.8221421
92298,3.3621407
92299,3.1530287
92300,2.6924407
92301,3.545192
92302,4.0959425
92303,4.373275
92304,1.7403071
92305,4.397326
92306,4.927399
92307,5.2086205
92308,1.5615927
92309,1.0346822
92310,1.9083432
92311,4.264542
92312,4.216614
92313,3.5360358
92314,1.6101403
92315,3.9474196
92316,3.127969
92317,3.7443855
92318,3.3272889
92319,3.1363246
92320,3.6894472
92321,3.5557122
92322,3.8581707
92323,3.6233423
92324,3.923023
92325,2.946203
92326,4.892403
92327,3.4548852
92328,0.98670757
92329,4.2998333
92330,-0.32950953
92331,3.6135304
92332,3.3225994
92333,4.3225303
92334,3.0437572
92335,3.261908
92336,3.4882774
92337,3.9621239
92338,3.0561514
92339,4.9813275
92340,2.2515903
92341,4.742093
92342,1.2074931
92343,2.5959752
92344,3.6862056
92345,3.3282611
92346,1.8112142
92347,3.5262947
92348,3.0815744
92349,3.7795627
92350,3.3444443
92351,3.8967125
92352,3.8252797
92353,5.0031667
92354,2.297485
92355,4.7450595
92356,4.4070296
92357,2.7742763
92358,4.3315706
92359,3.36277
92360,3.7224045
92361,3.810431
92362,2.3630471
92363,3.5176063
92364,4.547734
92365,2.052749
92366,3.8731835
92367,4.3570356
92368,3.73126
92369,4.9284363
92370,3.3312848
92371,2.4492762
92372,2.085652
92373,4.326079
92374,4.270222
92375,4.4996214
92376,1.5547425
92377,4.068397
92378,3.457149
92379,0.84315205
92380,3.881447
92381,4.1839986
92382,3.3615818
92383,6.6221066
92384,0.18838917
92385,3.9809608
92386,3.059419
92387,3.6028714
92388,2.2619798
92389,3.4705658
92390,4.047237
92391,4.2730913
92392,-0.28948736
92393,3.419631
92394,3.9304135
92395,4.638598
92396,2.2837608
92397,3.1372776
92398,3.6213648
92399,0.8048959
92400,1.1074204
