row_id,user_id,category_id,video_id,age,views,gender_Male,profession_Student,profession_Working Professional
90844,25560,19,45,24,369,1,1,0
90845,9372,4,7,40,781,1,0,1
90846,11098,8,67,33,628,1,0,0
90847,20636,8,101,20,628,0,1,0
90848,8422,19,121,13,369,0,1,0
90849,2736,12,24,33,138,1,0,1
90850,9189,34,114,22,840,0,1,0
90851,16226,19,45,24,369,1,1,0
90852,26863,32,92,20,714,1,1,0
90853,17180,8,110,36,628,0,0,1
90854,21792,8,17,12,628,0,1,0
90855,26217,5,91,20,229,0,1,0
90856,1085,11,23,17,180,1,1,0
90857,2265,29,156,17,52,0,1,0
90858,1402,5,10,17,229,0,1,0
90859,19352,12,162,40,138,1,0,0
90860,10197,12,88,23,138,1,1,0
90861,10771,12,25,26,138,1,1,0
90862,11027,34,115,13,840,0,1,0
90863,14585,32,145,14,714,0,1,0
90864,12055,4,6,48,781,0,0,1
90865,236,16,98,21,462,1,1,0
90866,25162,31,105,33,156,1,0,0
90867,16748,19,45,18,369,0,1,0
90868,6349,19,46,34,369,0,0,0
90869,18157,8,39,25,628,0,0,0
90870,9817,12,25,21,138,0,1,0
90871,8344,18,59,16,444,0,1,0
90872,16180,5,79,13,229,1,1,0
90873,14594,5,87,25,229,1,1,0
90874,22451,19,144,26,369,0,1,0
90875,25786,5,161,31,229,1,0,0
90876,13043,4,7,39,781,1,0,1
90877,6773,4,8,11,781,1,1,0
90878,5795,31,160,25,156,0,0,0
90879,5161,5,68,30,229,1,0,0
90880,12324,32,145,19,714,1,1,0
90881,12139,8,39,20,628,0,1,0
90882,7615,5,72,17,229,1,1,0
90883,13830,16,97,34,462,0,0,0
90884,5442,32,92,34,714,1,0,0
90885,13419,16,35,25,462,1,0,0
90886,6795,8,74,42,628,1,0,1
90887,10319,4,99,28,781,1,0,0
90888,27498,4,6,17,781,1,1,0
90889,4886,11,23,41,180,1,0,1
90890,15012,19,45,20,369,1,1,0
90891,12178,5,163,33,229,1,0,0
90892,15969,31,85,28,156,1,0,1
90893,15329,25,139,28,317,1,0,0
90894,18401,12,42,11,138,1,1,0
90895,662,8,101,17,628,1,1,0
90896,16643,11,41,39,180,0,0,1
90897,24380,5,155,38,229,0,0,1
90898,25061,16,98,26,462,1,0,0
90899,17520,25,150,30,317,0,0,0
90900,8917,29,81,23,52,0,1,0
90901,10344,4,8,16,781,0,1,0
90902,4397,16,137,35,462,1,0,1
90903,8592,11,77,32,180,1,0,0
90904,23671,32,132,40,714,0,0,0
90905,18109,16,34,52,462,1,0,1
90906,7172,8,74,32,628,0,0,0
90907,17842,4,7,14,781,1,1,0
90908,19011,5,109,27,229,1,0,1
90909,11938,16,97,36,462,0,0,0
90910,25071,19,45,28,369,0,0,0
90911,20113,19,1,29,369,1,0,0
90912,3509,13,27,24,628,0,0,1
90913,3174,8,100,26,628,0,0,0
90914,15487,11,40,39,180,1,0,0
90915,20739,5,87,37,229,1,0,1
90916,23982,25,62,17,317,0,1,0
90917,9333,8,74,39,628,1,0,1
90918,17161,25,61,27,317,1,0,0
90919,26536,25,138,21,317,1,0,0
90920,5107,25,62,35,317,0,0,1
90921,13845,5,10,29,229,0,0,0
90922,12309,25,140,22,317,1,1,0
90923,21233,34,115,25,840,1,1,0
90924,21205,4,99,19,781,0,1,0
90925,3377,8,101,35,628,0,0,0
90926,25327,42,135,37,689,1,0,0
90927,22376,25,61,32,317,0,0,0
90928,15618,16,137,22,462,0,1,0
90929,22505,8,74,35,628,0,0,1
90930,23763,25,61,31,317,1,0,0
90931,2120,25,139,20,317,0,1,0
90932,9696,25,139,19,317,1,1,0
90933,24812,5,168,21,229,1,1,0
90934,23596,11,77,14,180,0,1,0
90935,14842,5,68,30,229,0,0,1
90936,1984,8,74,35,628,0,0,0
90937,27679,19,1,23,369,1,0,1
90938,21940,25,139,18,317,0,1,0
90939,20146,19,44,19,369,0,0,1
90940,16443,15,113,40,662,1,0,1
90941,17109,31,151,19,156,1,1,0
90942,17411,32,133,18,714,1,1,0
90943,24687,11,77,18,180,0,1,0
90944,17111,8,67,14,628,0,1,0
90945,2591,11,40,30,180,0,0,0
90946,16435,21,122,20,909,0,1,0
90947,22495,8,146,30,628,1,0,1
90948,12748,25,139,18,317,1,1,0
90949,18013,12,162,25,138,0,0,1
90950,7627,31,152,17,156,1,1,0
90951,24873,5,9,16,229,0,1,0
90952,22719,31,105,21,156,1,1,0
90953,26022,8,100,37,628,0,0,0
90954,25595,34,95,38,840,0,0,0
90955,4144,34,95,27,840,0,0,1
90956,17240,11,66,26,180,1,0,0
90957,3103,29,82,35,52,1,0,1
90958,16767,31,105,12,156,1,1,0
90959,4710,16,97,12,462,1,1,0
90960,27631,16,98,18,462,1,1,0
90961,7995,34,94,26,840,0,0,0
90962,21472,8,17,15,628,1,1,0
90963,7334,16,137,33,462,1,0,0
90964,1319,8,74,21,628,1,1,0
90965,10808,19,45,16,369,0,1,0
90966,157,5,55,28,229,1,0,0
90967,10279,16,35,34,462,1,0,1
90968,13547,42,135,22,689,0,1,0
90969,14091,7,14,21,467,1,1,0
90970,6658,5,163,16,229,0,1,0
90971,6277,8,125,29,628,1,0,0
90972,8178,46,170,23,840,1,1,0
90973,18646,19,121,41,369,1,0,0
90974,13525,11,23,29,180,1,0,0
90975,1443,18,43,34,444,1,0,0
90976,985,16,97,40,462,0,0,0
90977,5768,25,140,30,317,0,0,0
90978,1973,15,33,40,662,1,0,1
90979,4984,11,40,15,180,1,1,0
90980,11961,7,28,36,467,1,0,1
90981,16629,19,121,27,369,0,0,1
90982,10036,32,92,40,714,1,0,0
90983,27044,1,1,15,990,1,1,0
90984,24807,5,91,30,229,0,0,1
90985,23672,4,6,15,781,0,1,0
90986,5887,32,92,44,714,0,0,0
90987,25800,5,68,17,229,0,1,0
90988,20406,8,125,24,628,0,0,1
90989,11420,7,14,20,467,1,1,0
90990,14854,12,162,41,138,1,0,1
90991,14950,25,139,13,317,1,1,0
90992,22261,25,150,18,317,1,1,0
90993,13224,31,151,27,156,1,0,0
90994,9069,8,100,20,628,0,1,0
90995,6210,34,96,30,840,0,0,1
90996,25989,25,140,22,317,1,1,0
90997,3698,4,8,36,781,1,0,1
90998,20938,19,121,19,369,1,0,1
90999,7911,10,21,23,44,1,1,0
91000,26619,8,125,33,628,1,0,0
91001,6329,8,39,22,628,0,1,0
91002,17664,19,46,29,369,1,0,0
91003,2543,42,134,13,689,1,1,0
91004,6168,16,97,19,462,0,1,0
91005,8603,8,125,36,628,1,0,0
91006,5355,25,138,29,317,0,0,0
91007,23654,16,35,35,462,0,0,0
91008,27297,16,137,11,462,0,1,0
91009,1170,7,14,13,467,1,1,0
91010,24463,4,64,58,781,0,0,1
91011,15300,42,135,33,689,1,0,1
91012,24528,8,67,18,628,0,1,0
91013,11103,4,7,17,781,1,1,0
91014,26472,8,146,12,628,1,1,0
91015,691,16,98,48,462,1,0,1
91016,5460,25,62,21,317,1,0,0
91017,1271,7,14,34,467,1,0,0
91018,26656,25,140,22,317,1,1,0
91019,9365,8,74,38,628,1,0,0
91020,6395,34,96,18,840,0,1,0
91021,8974,8,100,39,628,1,0,0
91022,9800,34,94,38,840,0,0,1
91023,19779,8,16,35,628,1,0,1
91024,9888,11,23,21,180,1,0,1
91025,2717,5,79,21,229,0,1,0
91026,13251,8,67,16,628,1,1,0
91027,25586,11,66,23,180,0,0,1
91028,9025,15,32,13,662,0,1,0
91029,6128,19,121,16,369,0,1,0
91030,19364,25,138,14,317,1,1,0
91031,9789,16,34,14,462,0,1,0
91032,2262,19,45,39,369,1,0,1
91033,26492,31,160,13,156,0,1,0
91034,12018,18,43,31,444,0,0,0
91035,13403,25,140,22,317,1,1,0
91036,27551,5,87,31,229,0,0,0
91037,9172,11,77,17,180,1,1,0
91038,900,16,98,24,462,1,0,1
91039,16386,16,34,44,462,1,0,1
91040,3432,4,8,20,781,0,1,0
91041,17411,16,97,18,462,1,1,0
91042,25144,19,121,13,369,0,1,0
91043,13089,5,109,23,229,0,1,0
91044,9855,13,29,18,628,0,1,0
91045,16417,16,34,37,462,1,0,0
91046,24230,12,42,28,138,1,0,0
91047,21399,5,155,30,229,1,0,0
91048,27330,25,138,27,317,0,1,0
91049,16825,16,35,22,462,1,0,1
91050,16043,11,66,21,180,1,1,0
91051,16067,4,99,15,781,1,1,0
91052,4202,4,6,42,781,0,0,1
91053,1500,11,66,25,180,0,0,0
91054,26148,12,42,24,138,0,1,0
91055,4092,25,140,26,317,1,1,0
91056,11910,25,61,24,317,1,0,1
91057,4209,8,67,32,628,1,0,1
91058,13213,32,92,41,714,0,0,1
91059,5095,7,28,34,467,1,0,0
91060,6988,25,138,14,317,0,1,0
91061,25148,4,64,13,781,0,1,0
91062,8924,4,99,18,781,1,1,0
91063,23429,8,17,31,628,1,0,1
91064,27244,8,74,15,628,1,1,0
91065,16987,31,86,20,156,1,1,0
91066,12340,25,150,24,317,0,0,0
91067,7757,4,6,37,781,0,0,1
91068,16902,19,46,15,369,1,1,0
91069,3236,19,144,50,369,1,0,1
91070,24175,31,153,19,156,1,1,0
91071,25403,25,139,14,317,1,1,0
91072,10142,8,17,17,628,0,1,0
91073,217,18,58,17,444,0,1,0
91074,3731,34,96,23,840,0,1,0
91075,1194,34,94,30,840,1,0,1
91076,10059,34,96,21,840,0,1,0
91077,2927,34,96,33,840,0,0,1
91078,27129,8,100,17,628,1,1,0
91079,3966,4,6,23,781,0,1,0
91080,4476,31,85,37,156,1,0,0
91081,9114,19,121,24,369,0,1,0
91082,12336,19,121,13,369,0,1,0
91083,22057,25,139,37,317,1,0,1
91084,5181,25,138,16,317,0,1,0
91085,13802,31,153,13,156,1,1,0
91086,18256,34,115,18,840,1,1,0
91087,4970,25,61,19,317,1,0,1
91088,7254,4,8,19,781,1,1,0
91089,7719,8,67,29,628,1,0,0
91090,315,5,87,15,229,0,1,0
91091,17303,42,136,18,689,1,1,0
91092,19563,19,1,15,369,1,1,0
91093,9167,5,89,26,229,1,0,1
91094,2706,25,138,44,317,0,0,1
91095,1371,5,109,22,229,0,1,0
91096,8126,32,132,12,714,0,1,0
91097,14533,8,110,17,628,1,1,0
91098,9976,21,122,12,909,1,1,0
91099,3598,8,125,22,628,0,0,0
91100,14690,18,58,17,444,0,1,0
91101,24879,32,92,17,714,1,1,0
91102,16873,11,40,23,180,0,1,0
91103,25325,8,17,18,628,1,1,0
91104,8267,5,9,29,229,0,1,0
91105,5893,8,110,11,628,0,1,0
91106,3216,11,41,23,180,1,1,0
91107,866,4,7,45,781,1,0,1
91108,5292,5,168,16,229,0,1,0
91109,9563,11,41,34,180,1,0,0
91110,7647,4,6,19,781,0,1,0
91111,25144,5,9,13,229,0,1,0
91112,24558,34,96,20,840,0,1,0
91113,22166,5,158,30,229,1,0,0
91114,1311,25,139,17,317,1,1,0
91115,13791,19,1,34,369,0,0,0
91116,23170,8,125,47,628,1,0,1
91117,4694,19,45,15,369,0,1,0
91118,10459,4,6,19,781,0,1,0
91119,1783,32,133,36,714,1,0,0
91120,16806,4,64,20,781,0,1,0
91121,17306,19,121,41,369,1,0,0
91122,16423,16,98,33,462,0,0,0
91123,14364,12,42,17,138,1,1,0
91124,12642,4,64,21,781,1,0,0
91125,9951,7,14,16,467,1,1,0
91126,24401,16,97,28,462,1,1,0
91127,1683,11,66,37,180,1,0,0
91128,817,25,138,35,317,0,0,0
91129,7268,19,44,32,369,1,0,1
91130,9677,8,125,48,628,1,0,1
91131,22751,13,29,21,628,1,1,0
91132,5955,8,17,18,628,1,1,0
91133,20034,12,162,16,138,1,1,0
91134,20306,8,100,37,628,0,0,0
91135,22864,21,143,22,909,0,0,0
91136,8659,4,99,46,781,0,0,1
91137,97,8,39,30,628,0,0,1
91138,21190,8,67,21,628,0,1,0
91139,13897,19,144,46,369,0,0,1
91140,11694,5,118,29,229,1,0,1
91141,21654,11,66,12,180,1,1,0
91142,782,5,154,14,229,1,1,0
91143,584,4,7,32,781,1,0,0
91144,15616,5,169,38,229,0,0,1
91145,21753,32,132,36,714,1,0,0
91146,22188,4,64,15,781,0,1,0
91147,27045,5,68,17,229,1,1,0
91148,10529,11,77,14,180,0,1,0
91149,1542,32,132,15,714,0,1,0
91150,9668,31,85,12,156,1,1,0
91151,14657,31,151,32,156,1,0,0
91152,8326,25,62,20,317,0,1,0
91153,15634,25,139,24,317,0,0,0
91154,1440,31,86,24,156,1,1,0
91155,2950,11,22,41,180,0,0,0
91156,23871,8,100,26,628,0,1,0
91157,9397,7,14,16,467,0,1,0
91158,19155,11,66,35,180,0,0,0
91159,8593,25,62,20,317,1,1,0
91160,21747,11,23,18,180,1,1,0
91161,20148,19,45,31,369,0,0,0
91162,20060,5,10,12,229,1,1,0
91163,18675,8,17,21,628,1,1,0
91164,13408,32,132,26,714,0,0,0
91165,7077,9,142,40,819,1,0,0
91166,8545,18,59,12,444,1,1,0
91167,12131,32,133,15,714,1,1,0
91168,7399,8,125,23,628,0,0,1
91169,22739,8,67,33,628,1,0,0
91170,5174,5,55,42,229,1,0,0
91171,22252,11,66,25,180,0,0,1
91172,1481,19,45,21,369,0,1,0
91173,2795,5,54,15,229,1,1,0
91174,21168,11,23,16,180,0,1,0
91175,4527,25,150,31,317,1,0,0
91176,15200,8,100,16,628,0,1,0
91177,7925,4,6,33,781,1,0,0
91178,1534,8,125,25,628,1,0,0
91179,152,10,21,52,44,0,0,1
91180,22538,18,58,15,444,0,1,0
91181,25627,16,34,11,462,1,1,0
91182,6730,25,62,11,317,0,1,0
91183,6573,29,156,20,52,1,1,0
91184,23771,5,154,23,229,1,0,0
91185,25260,12,30,30,138,0,0,1
91186,4088,19,44,32,369,1,0,0
91187,1241,19,1,11,369,0,1,0
91188,10550,7,13,13,467,1,1,0
91189,2165,8,74,15,628,0,1,0
91190,18176,19,46,20,369,0,1,0
91191,26679,31,152,24,156,1,0,0
91192,7735,1,15,28,990,0,0,1
91193,3976,19,45,14,369,0,1,0
91194,20668,11,77,48,180,1,0,1
91195,5368,25,61,34,317,1,0,0
91196,17035,5,169,25,229,0,0,0
91197,5059,5,87,17,229,1,1,0
91198,22886,25,140,34,317,1,0,0
91199,14604,21,157,18,909,0,1,0
91200,21879,16,97,24,462,1,1,0
91201,18673,8,101,25,628,0,1,0
91202,6721,4,64,37,781,1,0,0
91203,19127,16,34,16,462,1,1,0
91204,23119,16,97,16,462,0,1,0
91205,14469,25,138,23,317,1,1,0
91206,23011,34,94,34,840,1,0,0
91207,12421,12,42,21,138,0,1,0
91208,694,34,96,35,840,0,0,0
91209,25,11,22,32,180,1,0,0
91210,9710,19,45,20,369,0,1,0
91211,12453,4,64,15,781,1,1,0
91212,16319,16,35,36,462,0,0,0
91213,26846,25,140,20,317,1,1,0
91214,23841,31,105,23,156,0,1,0
91215,15393,32,92,33,714,1,0,0
91216,9119,4,7,28,781,1,0,0
91217,355,25,61,17,317,0,1,0
91218,21302,5,56,29,229,1,0,0
91219,23700,18,58,14,444,0,1,0
91220,26286,12,24,35,138,0,0,0
91221,2362,5,87,21,229,1,0,1
91222,23412,11,66,38,180,0,0,0
91223,27369,21,122,34,909,1,0,0
91224,16634,42,135,13,689,1,1,0
91225,4482,12,42,39,138,1,0,0
91226,3285,8,16,34,628,1,0,0
91227,4929,11,41,24,180,1,0,1
91228,22596,11,41,15,180,0,1,0
91229,21679,5,78,21,229,0,1,0
91230,15209,4,6,34,781,1,0,1
91231,14644,8,125,38,628,1,0,0
91232,9896,8,74,42,628,1,0,0
91233,8911,11,41,17,180,1,1,0
91234,21772,5,80,24,229,1,1,0
91235,13135,7,14,27,467,0,0,0
91236,17403,25,62,34,317,1,0,0
91237,8884,5,56,32,229,1,0,1
91238,23481,11,40,34,180,0,0,0
91239,25099,5,71,18,229,0,1,0
91240,7892,8,67,21,628,0,1,0
91241,13967,5,154,27,229,1,0,0
91242,12978,16,35,12,462,1,1,0
91243,11616,16,35,28,462,1,0,0
91244,5561,4,64,13,781,1,1,0
91245,17510,8,16,15,628,0,1,0
91246,16423,34,96,33,840,0,0,0
91247,6133,11,41,14,180,1,1,0
91248,20096,31,152,15,156,1,1,0
91249,26589,32,145,49,714,1,0,1
91250,20152,19,45,31,369,1,0,1
91251,25574,13,26,26,628,0,0,0
91252,14856,31,152,33,156,1,0,0
91253,17772,13,27,25,628,1,1,0
91254,5858,32,92,21,714,1,1,0
91255,12472,31,151,15,156,1,1,0
91256,23742,5,57,20,229,1,0,1
91257,13095,16,137,31,462,1,0,0
91258,1141,19,45,31,369,0,0,1
91259,16210,19,121,23,369,1,0,1
91260,4217,11,66,26,180,0,0,1
91261,24769,8,101,29,628,1,0,0
91262,17706,25,62,55,317,0,0,1
91263,16885,8,74,29,628,1,1,0
91264,3472,5,9,31,229,1,0,1
91265,18505,29,156,20,52,0,1,0
91266,24085,19,46,17,369,0,1,0
91267,7995,16,35,26,462,0,0,0
91268,18696,11,77,19,180,1,1,0
91269,10273,31,152,16,156,1,1,0
91270,24205,32,92,38,714,0,0,0
91271,25229,7,14,19,467,1,1,0
91272,22891,4,7,24,781,1,1,0
91273,7777,9,18,35,819,1,0,0
91274,12918,8,101,18,628,1,1,0
91275,15323,25,138,42,317,1,0,0
91276,23333,42,135,34,689,1,0,1
91277,20839,5,90,17,229,1,1,0
91278,12814,11,23,30,180,1,0,0
91279,5073,8,16,23,628,0,0,0
91280,23745,11,77,15,180,1,1,0
91281,16985,12,42,24,138,1,1,0
91282,5673,4,8,16,781,1,1,0
91283,22786,5,56,27,229,1,0,1
91284,2092,34,115,20,840,0,1,0
91285,3860,5,109,27,229,0,1,0
91286,15732,8,100,31,628,0,0,1
91287,20212,19,45,22,369,0,1,0
91288,23449,5,71,33,229,0,0,0
91289,18015,5,87,36,229,1,0,0
91290,22853,4,99,34,781,1,0,1
91291,22253,8,101,22,628,0,0,0
91292,6705,25,150,28,317,0,0,1
91293,25873,7,28,14,467,1,1,0
91294,7637,12,162,22,138,1,0,0
91295,24229,11,66,12,180,1,1,0
91296,9166,32,92,44,714,1,0,0
91297,27368,8,101,29,628,1,0,0
91298,5942,42,135,37,689,1,0,0
91299,5959,5,155,14,229,0,1,0
91300,18497,4,99,26,781,1,0,0
91301,54,16,137,21,462,1,1,0
91302,25456,8,39,15,628,0,1,0
91303,12538,34,94,26,840,1,0,1
91304,4216,8,100,12,628,1,1,0
91305,120,11,40,21,180,0,0,1
91306,23046,18,59,39,444,1,0,1
91307,23875,25,139,23,317,1,1,0
91308,21911,8,101,13,628,1,1,0
91309,12847,9,19,45,819,0,0,1
91310,7941,5,71,28,229,0,0,0
91311,8442,15,32,37,662,1,0,0
91312,22949,1,15,28,990,0,0,0
91313,16458,11,77,26,180,0,0,1
91314,225,21,143,31,909,1,0,1
91315,26933,4,7,14,781,1,1,0
91316,8510,8,17,19,628,1,1,0
91317,15876,16,98,22,462,1,1,0
91318,25381,19,46,17,369,0,1,0
91319,19384,11,22,33,180,1,0,1
91320,22679,4,8,16,781,1,1,0
91321,16526,4,7,11,781,1,1,0
91322,7612,31,152,39,156,1,0,1
91323,20740,15,113,16,662,0,1,0
91324,4366,5,168,20,229,0,0,1
91325,14008,1,2,36,990,1,0,0
91326,22273,19,45,32,369,1,0,0
91327,8198,5,91,28,229,0,0,0
91328,5383,4,7,16,781,1,1,0
91329,11501,19,121,17,369,0,1,0
91330,1487,11,41,33,180,0,0,1
91331,4116,12,88,17,138,1,1,0
91332,27670,16,137,18,462,0,1,0
91333,27614,5,90,34,229,1,0,1
91334,25319,8,67,23,628,0,0,1
91335,14212,11,23,39,180,0,0,1
91336,22423,4,99,34,781,1,0,0
91337,16816,34,94,13,840,1,1,0
91338,25594,18,59,32,444,0,0,0
91339,20010,25,139,37,317,0,0,0
91340,22427,31,86,26,156,0,0,0
91341,13493,18,59,37,444,1,0,1
91342,21460,13,27,20,628,1,1,0
91343,5417,31,151,16,156,1,1,0
91344,3961,15,33,33,662,1,0,1
91345,6704,5,69,29,229,0,0,1
91346,23789,5,69,16,229,1,1,0
91347,1186,25,150,42,317,1,0,0
91348,1318,8,39,17,628,0,1,0
91349,2523,16,137,20,462,0,1,0
91350,14706,25,62,32,317,0,0,1
91351,10610,19,46,21,369,0,1,0
91352,2081,8,146,15,628,0,1,0
91353,24920,16,35,24,462,1,0,1
91354,1607,4,99,21,781,1,1,0
91355,5698,5,80,16,229,1,1,0
91356,19236,25,140,16,317,0,1,0
91357,12457,12,162,41,138,0,0,1
91358,26607,8,100,19,628,0,1,0
91359,178,25,61,16,317,1,1,0
91360,3139,8,39,30,628,1,0,0
91361,6856,19,44,14,369,1,1,0
91362,23514,31,151,32,156,1,0,1
91363,22262,19,121,26,369,0,0,0
91364,8887,34,95,35,840,0,0,0
91365,12025,12,42,23,138,1,1,0
91366,26911,9,18,20,819,1,1,0
91367,20829,31,160,14,156,1,1,0
91368,15250,19,121,35,369,0,0,0
91369,25796,11,77,20,180,0,0,0
91370,14911,11,23,15,180,1,1,0
91371,586,5,163,17,229,0,1,0
91372,19770,8,146,32,628,0,0,0
91373,20575,25,61,17,317,1,1,0
91374,23565,8,16,33,628,1,0,0
91375,12822,8,101,17,628,1,1,0
91376,20190,8,17,27,628,0,0,0
91377,4833,25,138,28,317,0,0,0
91378,13716,10,20,20,44,0,1,0
91379,13096,1,1,42,990,1,0,0
91380,15301,10,21,20,44,0,1,0
91381,12327,25,140,39,317,0,0,1
91382,15740,25,139,24,317,1,1,0
91383,23173,11,40,16,180,0,1,0
91384,998,31,153,20,156,0,1,0
91385,5549,7,14,11,467,1,1,0
91386,17137,32,145,19,714,1,1,0
91387,12403,16,97,39,462,0,0,1
91388,17333,5,109,15,229,1,1,0
91389,402,16,35,21,462,0,1,0
91390,10903,4,99,19,781,0,1,0
91391,7103,31,151,32,156,1,0,0
91392,4560,12,25,12,138,1,1,0
91393,2573,25,62,25,317,0,1,0
91394,8418,8,16,15,628,0,1,0
91395,5952,5,9,26,229,0,1,0
91396,329,5,154,23,229,0,1,0
91397,18738,4,6,35,781,1,0,0
91398,3561,19,1,21,369,1,1,0
91399,4887,4,64,24,781,1,1,0
91400,3578,11,41,12,180,0,1,0
91401,27310,25,61,33,317,0,0,1
91402,627,11,41,33,180,0,0,0
91403,13382,25,138,18,317,1,1,0
91404,151,25,62,39,317,1,0,0
91405,4135,11,40,46,180,0,0,1
91406,8879,34,115,35,840,0,0,0
91407,12201,5,87,22,229,0,0,0
91408,20566,34,94,14,840,1,1,0
91409,21523,5,109,29,229,1,0,0
91410,6804,15,33,25,662,1,1,0
91411,10847,31,85,15,156,1,1,0
91412,13101,34,94,34,840,0,0,1
91413,10156,9,142,12,819,1,1,0
91414,9963,4,99,36,781,1,0,0
91415,9012,31,86,20,156,1,1,0
91416,15101,8,74,21,628,1,0,0
91417,3850,25,139,19,317,1,1,0
91418,13973,18,59,23,444,1,0,1
91419,9263,16,97,23,462,1,1,0
91420,12427,25,139,37,317,1,0,0
91421,9848,11,23,19,180,1,1,0
91422,17543,31,152,41,156,0,0,1
91423,14907,25,138,38,317,0,0,0
91424,10114,5,73,53,229,1,0,1
91425,9503,1,1,29,990,1,1,0
91426,23217,34,94,33,840,0,0,1
91427,10259,7,14,36,467,1,0,1
91428,27692,32,133,26,714,1,0,0
91429,6157,4,64,41,781,1,0,1
91430,417,12,162,21,138,1,1,0
91431,17432,19,121,18,369,0,1,0
91432,21992,34,114,18,840,0,1,0
91433,2760,4,64,35,781,0,0,0
91434,21509,8,16,13,628,1,1,0
91435,25900,19,46,27,369,1,0,1
91436,21381,19,44,14,369,0,1,0
91437,6925,11,41,15,180,0,1,0
91438,7312,25,139,31,317,1,0,1
91439,15645,34,96,12,840,0,1,0
91440,3497,12,162,13,138,1,1,0
91441,13322,12,42,35,138,1,0,1
91442,22329,5,10,34,229,1,0,0
91443,24188,4,64,23,781,0,1,0
91444,23603,5,154,28,229,1,0,0
91445,23136,25,62,35,317,0,0,0
91446,17616,34,95,12,840,0,1,0
91447,5701,4,8,17,781,0,1,0
91448,7969,19,44,28,369,1,0,0
91449,9316,19,45,32,369,0,0,1
91450,16431,18,58,22,444,0,1,0
91451,18224,5,87,37,229,1,0,0
91452,5657,19,44,22,369,1,1,0
91453,6005,11,66,18,180,1,1,0
91454,5883,12,162,19,138,1,1,0
91455,10332,4,64,16,781,1,1,0
91456,11852,21,122,38,909,0,0,0
91457,20859,19,121,30,369,0,0,0
91458,17008,32,145,40,714,1,0,1
91459,25501,8,39,30,628,1,0,0
91460,26483,8,101,38,628,0,0,0
91461,24608,31,152,18,156,1,0,1
91462,21320,19,1,13,369,0,1,0
91463,1313,25,61,12,317,0,1,0
91464,22463,4,64,36,781,1,0,0
91465,14021,15,113,32,662,1,0,1
91466,27150,19,144,19,369,1,0,1
91467,2384,34,95,24,840,0,0,1
91468,12187,21,123,24,909,1,0,1
91469,10836,25,61,13,317,0,1,0
91470,16377,34,95,13,840,1,1,0
91471,19629,32,145,35,714,0,0,0
91472,20995,5,109,32,229,0,0,0
91473,13079,16,97,31,462,1,0,0
91474,22732,8,125,18,628,1,1,0
91475,20101,21,123,15,909,1,1,0
91476,13515,31,152,29,156,0,1,0
91477,18283,25,138,33,317,0,0,0
91478,4192,11,77,32,180,1,0,0
91479,19820,5,70,15,229,1,1,0
91480,26326,13,26,21,628,1,1,0
91481,14711,7,13,26,467,0,0,1
91482,18062,19,121,42,369,0,0,1
91483,9712,5,9,38,229,1,0,1
91484,10802,5,154,38,229,1,0,1
91485,24620,5,9,25,229,0,1,0
91486,25893,5,87,33,229,0,0,0
91487,14725,16,35,41,462,1,0,0
91488,6820,34,95,15,840,0,1,0
91489,5401,11,41,23,180,0,0,0
91490,17911,9,19,19,819,1,1,0
91491,10595,19,121,19,369,1,1,0
91492,21690,4,64,34,781,0,0,0
91493,14870,25,62,31,317,0,0,0
91494,11652,16,137,31,462,0,0,0
91495,8957,5,172,16,229,1,1,0
91496,13389,4,6,12,781,1,1,0
91497,15905,25,140,25,317,0,0,1
91498,5186,11,23,27,180,0,0,0
91499,4676,16,34,13,462,0,1,0
91500,1690,5,9,44,229,1,0,1
91501,13026,19,144,17,369,1,1,0
91502,26811,4,8,15,781,0,1,0
91503,1063,8,39,16,628,0,1,0
91504,13888,25,138,23,317,1,1,0
91505,21254,25,62,40,317,1,0,1
91506,1479,8,125,14,628,0,1,0
91507,8847,31,86,40,156,1,0,1
91508,5930,34,94,18,840,1,1,0
91509,19203,12,42,24,138,1,0,0
91510,9991,5,55,31,229,0,0,1
91511,8702,12,88,18,138,1,1,0
91512,11619,4,99,55,781,1,0,1
91513,26359,19,1,19,369,0,1,0
91514,7139,12,42,31,138,1,0,0
91515,25878,16,97,28,462,1,0,0
91516,22970,16,34,18,462,0,1,0
91517,11163,5,9,21,229,1,1,0
91518,6753,19,1,27,369,1,1,0
91519,1570,8,101,20,628,0,1,0
91520,12762,7,14,45,467,0,0,1
91521,7919,32,92,20,714,1,1,0
91522,21149,31,160,25,156,1,1,0
91523,8862,12,88,11,138,1,1,0
91524,16099,8,110,39,628,1,0,1
91525,13551,25,61,22,317,0,1,0
91526,21227,16,137,12,462,0,1,0
91527,16455,13,26,17,628,0,1,0
91528,12510,8,110,32,628,1,0,0
91529,10630,8,17,36,628,1,0,0
91530,21958,16,35,15,462,0,1,0
91531,7992,34,96,17,840,0,1,0
91532,15721,12,30,12,138,0,1,0
91533,14770,11,41,20,180,0,1,0
91534,3861,10,20,33,44,0,0,0
91535,27460,8,17,32,628,0,0,0
91536,14964,31,85,43,156,1,0,1
91537,7106,32,92,21,714,1,0,1
91538,23334,31,153,20,156,1,1,0
91539,12903,8,74,19,628,1,1,0
91540,5914,42,134,34,689,0,0,1
91541,13730,11,41,11,180,0,1,0
91542,25311,11,40,19,180,1,1,0
